2025-10-09 04:56:08 | INFO     | tests                | pytest_sessionstart       | Python version: 3.12.9
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/translations/compare "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_multiple_verses
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_multiple_verses
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_missing_translations
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/translations/compare "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_missing_translations
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_missing_translations
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_references
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/translations/compare "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_references
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_references
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_translations
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/translations/compare "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_translations
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_max_translations
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/translations/compare "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestTranslationComparison::test_translation_comparison_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestTranslationComparison::test_translation_comparison_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_basic
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/embeddings "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_basic
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_basic
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_missing_tracking
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/embeddings "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_missing_tracking
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_missing_tracking
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_max_limit
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/embeddings "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_max_limit
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_max_limit
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/batch/embeddings "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_basic
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_basic
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_basic
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_translation_filter
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_translation_filter
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_translation_filter
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_book_filter
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_book_filter
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_book_filter
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_testament_filter
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_testament_filter
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_testament_filter
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_window_size_filter
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_window_size_filter
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_window_size_filter
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_context
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_context
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_context
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_pagination
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_pagination
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_pagination
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_wrong_dimension
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 422 Unprocessable Entity"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_wrong_dimension
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_wrong_dimension
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: POST http://testserver/v1/chunks/search "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_response_structure
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestGetChunkById::test_get_chunk_not_implemented
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/chunks/test_chunk_id "HTTP/1.1 200 OK"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestGetChunkById::test_get_chunk_not_implemented
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestGetChunkById::test_get_chunk_not_implemented
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient closed
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_graph.py::TestParallels::test_get_parallels_by_verse_id
2025-10-09 04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
2025-10-09 04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
2025-10-09 04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
2025-10-09 04:56:09 | DEBUG    | asyncio              | __init__                  | Using proactor: IocpProactor
2025-10-09 04:56:09 | DEBUG    | tests                | client                    | TestClient ready
2025-10-09 04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
2025-10-09 04:56:09 | INFO     | httpx                | _send_single_request      | HTTP Request: GET http://testserver/v1/graph/parallels/NIV:1:1:1 "HTTP/1.1 404 Not Found"
2025-10-09 04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_graph.py::TestParallels::test_get_parallels_by_verse_id
2025-10-09 04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_graph.py::TestParallels::test_get_parallels_by_verse_id
