04:56:08 | INFO     | tests                | pytest_configure          | ================================================================================
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_response_structure
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_response_structure
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_batch.py::TestEmbeddingLookup::test_embedding_lookup_response_structure
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_basic
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_basic
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_basic
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_translation_filter
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_translation_filter
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_translation_filter
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_book_filter
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_book_filter
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_book_filter
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_testament_filter
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_testament_filter
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_testament_filter
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_window_size_filter
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_window_size_filter
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_window_size_filter
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_context
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_context
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_with_context
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_pagination
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_pagination
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_pagination
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_wrong_dimension
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_wrong_dimension
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_wrong_dimension
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_response_structure
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestChunkSearch::test_chunk_search_response_structure
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestChunkSearch::test_chunk_search_response_structure
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_chunks.py::TestGetChunkById::test_get_chunk_not_implemented
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_chunks.py::TestGetChunkById::test_get_chunk_not_implemented
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_chunks.py::TestGetChunkById::test_get_chunk_not_implemented
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_graph.py::TestParallels::test_get_parallels_by_verse_id
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_graph.py::TestParallels::test_get_parallels_by_verse_id
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_graph.py::TestParallels::test_get_parallels_by_verse_id
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_graph.py::TestParallels::test_get_parallels_by_cvk
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_graph.py::TestParallels::test_get_parallels_by_cvk
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_graph.py::TestParallels::test_get_parallels_by_cvk
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_graph.py::TestParallels::test_parallels_response_structure
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_graph.py::TestParallels::test_parallels_response_structure
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_graph.py::TestParallels::test_parallels_response_structure
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_health.py::TestHealth::test_health_check
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_health.py::TestHealth::test_health_check
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_health.py::TestHealth::test_health_check
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_health.py::TestHealth::test_health_check_always_available
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_health.py::TestHealth::test_health_check_always_available
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_health.py::TestHealth::test_health_check_always_available
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_health.py::TestMetrics::test_metrics_endpoint
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_health.py::TestMetrics::test_metrics_endpoint
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_health.py::TestMetrics::test_metrics_endpoint
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_health.py::TestRootEndpoint::test_root_endpoint
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_health.py::TestRootEndpoint::test_root_endpoint
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_health.py::TestRootEndpoint::test_root_endpoint
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_basic_search
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_basic_search
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_basic_search
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_with_translation_filter
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_with_translation_filter
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_with_translation_filter
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_pagination
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_pagination
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_pagination
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_empty_query
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_empty_query
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_empty_query
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_limit_boundaries
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_limit_boundaries
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_limit_boundaries
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestFullTextSearch::test_fts_response_structure
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestFullTextSearch::test_fts_response_structure
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestFullTextSearch::test_fts_response_structure
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_basic
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_basic
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_basic
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_wrong_dimension
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_wrong_dimension
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_wrong_dimension
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_with_translation_filter
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | INFO     | tests                | pytest_runtest_makereport | [PASS] tests/test_search.py::TestVectorSearch::test_vector_search_with_translation_filter
04:56:09 | DEBUG    | tests                | pytest_runtest_teardown   | Tearing down test: tests/test_search.py::TestVectorSearch::test_vector_search_with_translation_filter
04:56:09 | DEBUG    | tests                | client                    | TestClient closed
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Cleared database dependency overrides
04:56:09 | DEBUG    | tests                | pytest_runtest_setup      | Setting up test: tests/test_search.py::TestVectorSearch::test_vector_search_top_k_limits
04:56:09 | DEBUG    | tests                | mock_pg_conn              | Creating mock PostgreSQL connection
04:56:09 | DEBUG    | tests                | mock_neo4j_session        | Creating mock Neo4j session
04:56:09 | DEBUG    | tests                | override_db_dependencies  | Overriding database dependencies with mocks
04:56:09 | DEBUG    | tests                | client                    | Creating TestClient with mocked dependencies
04:56:09 | DEBUG    | tests                | client                    | TestClient ready
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
04:56:09 | WARNING  | backend.app.utils.redis | get_redis_client          | Redis connection unavailable
